RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CFTN1907236007,8,01,SA,CFTN,20190723,6007,8076644985,000490    ,,,,,SPYW948P01BF100,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485065,,,,,,CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,4,01,SA,CFW5,20190723,6011,8074783307,000250    ,,,,,SPTJ948H1155090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485715,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,5,01,SA,CFW5,20190723,6011,8074783307,000260    ,,,,,SPTJ948H2119080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485716,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,6,01,SA,CFW5,20190723,6011,8074783307,000270    ,,,,,SPTJ948H2119085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485717,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,7,01,SA,CFW5,20190723,6011,8074783307,000280    ,,,,,SPTJ948H2119090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485718,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,8,01,SA,CFW5,20190723,6011,8074783307,000290    ,,,,,SPTJ948S2155070,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485719,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,9,01,SA,CFW5,20190723,6011,8074783307,000300    ,,,,,SPTJ948S2155075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485720,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,10,01,SA,CFW5,20190723,6011,8074783307,000310    ,,,,,SPTJ948S2155080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485721,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,1,01,SA,CFW5,20190723,6008,8074783307,000320    ,,,,,SPTJ948S2256070,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485686,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,2,01,SA,CFW5,20190723,6008,8074783307,000330    ,,,,,SPTJ948S2256075,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485687,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,3,01,SA,CFW5,20190723,6008,8074783307,000340    ,,,,,SPTJ948S2256080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485688,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,4,01,SA,CFW5,20190723,6008,8074783307,000350    ,,,,,SPTJ948S2456070,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485689,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,5,01,SA,CFW5,20190723,6008,8074783307,000360    ,,,,,SPTJ948S2456075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485690,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,6,01,SA,CFW5,20190723,6008,8074783307,000370    ,,,,,SPTJ948S2456080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485691,,,,,,CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,5,01,SA,CFW5,20190723,6000,8074783298,000460    ,,,,,SPTN936S8650070,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485598,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,6,01,SA,CFW5,20190723,6000,8074783298,000470    ,,,,,SPTN936S8650075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485599,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,18,01,SA,CFW5,20190723,6001,8074783298,000480    ,,,,,SPTN938H2255080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485621,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,19,01,SA,CFW5,20190723,6001,8074783298,000490    ,,,,,SPTN938H2255085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485622,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,20,01,SA,CFW5,20190723,6001,8074783298,000500    ,,,,,SPTN938H2255090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485623,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,21,01,SA,CFW5,20190723,6001,8074783298,000510    ,,,,,SPTN938H2257080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485624,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,22,01,SA,CFW5,20190723,6001,8074783298,000520    ,,,,,SPTN938H2257085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485625,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,23,01,SA,CFW5,20190723,6001,8074783298,000530    ,,,,,SPTN938H2257090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485626,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236007,7,01,SA,CFTN,20190723,6007,8076644985,000480    ,,,,,SPYW948P01BF095,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485064,,,,,,CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236007,6,01,SA,CFTN,20190723,6007,8076644985,000470    ,,,,,SPYW948P0139105,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485063,,,,,,CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236007,5,01,SA,CFTN,20190723,6007,8076644985,000460    ,,,,,SPYW948P0139100,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485062,,,,,,CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236007,4,01,SA,CFTN,20190723,6007,8076644985,000450    ,,,,,SPYW948P0139095,,,5,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485061,,,,,,CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,10,01,SA,CFW5,20190723,6000,8074783298,000580    ,,,,,SPWH937G8951075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485603,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,25,01,SA,CFW5,20190723,6001,8074783298,000590    ,,,,,SPWH937G8951080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485628,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,12,01,SA,CFW5,20190723,6013,8076644986,000300    ,,,,,SPWH948S2220070,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485746,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,13,01,SA,CFW5,20190723,6013,8076644986,000310    ,,,,,SPWH948S2220075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485747,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,14,01,SA,CFW5,20190723,6013,8076644986,000320    ,,,,,SPWH948S2220080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485748,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,15,01,SA,CFW5,20190723,6013,8076644986,000330    ,,,,,SPWH948S2259070,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485749,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,16,01,SA,CFW5,20190723,6013,8076644986,000340    ,,,,,SPWH948S2259075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485750,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,17,01,SA,CFW5,20190723,6013,8076644986,000350    ,,,,,SPWH948S2259080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485751,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,5,01,SA,CFW5,20190723,6020,8076644986,000360    ,,,,,SPWH948S5151070,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485778,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,6,01,SA,CFW5,20190723,6020,8076644986,000370    ,,,,,SPWH948S5151075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485779,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,7,01,SA,CFW5,20190723,6020,8076644986,000380    ,,,,,SPWH948S5151080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485780,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,8,01,SA,CFW5,20190723,6020,8076644986,000390    ,,,,,SPWH948S5159070,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485781,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,9,01,SA,CFW5,20190723,6020,8076644986,000400    ,,,,,SPWH948S5159075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485782,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,10,01,SA,CFW5,20190723,6020,8076644986,000410    ,,,,,SPWH948S5159080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485783,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,2,01,SA,CFW5,20190723,6006,8074783307,000380    ,,,,,SPWJ948S2256070,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485655,,,,,,CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,3,01,SA,CFW5,20190723,6006,8074783307,000390    ,,,,,SPWJ948S2256075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485656,,,,,,CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,4,01,SA,CFW5,20190723,6006,8074783307,000400    ,,,,,SPWJ948S2355075,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485657,,,,,,CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,5,01,SA,CFW5,20190723,6006,8074783307,000410    ,,,,,SPWJ948S2355080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485658,,,,,,CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
